image_key,image_relpath,actual_light_count,actual_light_type,actual_color_r,actual_color_g,actual_color_b,actual_energy,actual_spot_cone_deg,cam_pos_x,cam_pos_y,cam_pos_z,cam_right_x,cam_right_y,cam_right_z,cam_up_x,cam_up_y,cam_up_z,cam_forward_x,cam_forward_y,cam_forward_z,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,image_path,pred_light_count,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,actual_light_type_norm,pred_light_type_norm,pred_light0_pos_cam_x,pred_light0_pos_cam_y,pred_light0_pos_cam_z,pred_light0_dir_cam_x,pred_light0_dir_cam_y,pred_light0_dir_cam_z,actual_light0_pos_cam_x,actual_light0_pos_cam_y,actual_light0_pos_cam_z,actual_light0_dir_cam_x,actual_light0_dir_cam_y,actual_light0_dir_cam_z,abs_err_energy,abs_err_spot_cone_deg,abs_err_color_r,abs_err_color_g,abs_err_color_b,rgb_l2_error,light0_pos_cam_l2_error
render_0021.png,images/render_0021.png,1,SPOT,0.4961111843585968,0.5339839458465576,0.5131228566169739,6718.529296875,37.770679732792885,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.7456499338150024,-1.0985957384109497,1.7286436557769775,0.4291322827339172,0.6393155455589294,-0.6380605101585388,0.7595654726028442,-0.5596623420715332,-0.3314187228679657,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0021.png,1,SPOT LIGHT,0.607410192489624,0.6103956699371338,0.6361851096153259,0.5518791079521179,6493.8583984375,43.037841796875,"[-2.099313259124756, 1.4089381694793701, -10.448230743408203]","[0.7765699028968811, -0.5134677886962891, -0.2221040427684784]",SPOT,SPOT,-2.099313259124756,1.4089381694793701,-10.448230743408203,0.7765699028968811,-0.5134677886962891,-0.2221040427684784,-1.962932742710656,0.8820057207221113,-10.712985434629562,0.7595654726028442,-0.5596623420715332,-0.3314187228679657,224.6708984375,5.267162064082115,0.11428448557853699,0.10220116376876831,0.03875625133514404,0.1581393959049872,0.6052705984387604
render_0022.png,images/render_0022.png,1,SPOT,0.5766363739967346,0.622955322265625,0.6552373170852661,4916.08056640625,52.96398474900103,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,3.1941733360290527,-1.098653793334961,1.4429744482040403,-0.8622075915336609,0.4847903549671173,-0.1468887478113174,-0.2386355698108673,0.1809824556112289,-0.9540956020355223,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0022.png,1,SPOT LIGHT,0.7668671011924744,0.4815902411937713,0.6619055867195129,0.6283337473869324,5634.525390625,51.257598876953125,"[1.7431288957595825, -0.7300934791564941, -7.722629547119141]","[-0.31252405047416687, 0.07262951135635376, -0.961243212223053]",SPOT,SPOT,1.7431288957595825,-0.7300934791564941,-7.722629547119141,-0.31252405047416687,0.07262951135635376,-0.961243212223053,1.4253518114098367,-0.5837821617752268,-7.418375465544102,-0.2386355698108673,0.1809824556112289,-0.9540956020355223,718.44482421875,1.7063858720479033,0.09504613280296331,0.03895026445388794,0.02690356969833374,0.10618235505176671,0.4636375988708612
render_0023.png,images/render_0023.png,1,SPOT,0.9527431726455688,0.4237881898880005,0.9959321022033693,8576.5537109375,22.15894879029329,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.733389377593994,-2.616415977478028,1.9722723960876465,0.6916783452033997,0.5785349607467651,-0.4322942793369293,0.8954226970672607,-0.4430904686450958,-0.0434634163975715,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0023.png,1,SPOT LIGHT,0.5234333872795105,0.7043524980545044,0.3057563304901123,0.701275110244751,5833.337890625,41.94402694702149,"[-2.7708427906036377, 1.4506630897521973, -11.53487491607666]","[0.8184305429458618, -0.4424125850200653, 0.0762186348438263]",SPOT,SPOT,-2.7708427906036377,1.4506630897521973,-11.53487491607666,0.8184305429458618,-0.4424125850200653,0.0762186348438263,-3.7449254848695372,1.0044563380084632,-10.327926903906944,0.8954226970672607,-0.4430904686450958,-0.0434634163975715,2743.2158203125,19.7850781567282,0.24839067459106445,0.11803185939788818,0.2946569919586183,0.4030535820047108,1.6138962372626184
render_0024.png,images/render_0024.png,1,SPOT,0.4249430000782013,0.4020923376083374,0.4610943496227264,7334.783203125,32.64049732643962,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.7773046493530271,3.2457871437072754,1.7496057748794556,0.5422883033752441,-0.6998159289360046,-0.4649527370929718,-0.1372727006673813,-0.7295477986335754,0.6700121760368347,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0024.png,1,SPOT LIGHT,0.5374152064323425,0.6537976861000061,0.4986180067062378,0.6097425222396851,4903.54248046875,49.0670166015625,"[1.6516773700714111, 1.9034898281097412, -13.439111709594727]","[-0.26769641041755676, -0.6868410706520081, 0.5819637179374695]",SPOT,SPOT,1.6516773700714111,1.9034898281097412,-13.439111709594727,-0.26769641041755676,-0.6868410706520081,0.5819637179374695,1.1766592186425848,1.9012434599557193,-13.53773676620673,-0.1372727006673813,-0.7295477986335754,0.6700121760368347,2431.24072265625,16.426519275122878,0.2288546860218048,0.09652566909790039,0.14864817261695867,0.28946148505681607,0.48515378195832276
render_0025.png,images/render_0025.png,1,SPOT,0.9844173192977904,0.944139301776886,0.6616200804710388,4239.0771484375,41.794405644549926,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.0446724891662598,2.5776238441467285,-0.4372341334819793,-0.579264223575592,-0.7528923749923706,0.3124198615550995,-0.945191204547882,0.2630194723606109,0.1934795975685119,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0025.png,1,SPOT LIGHT,0.5880594253540039,0.5805291533470154,0.5778013467788696,0.5648087859153748,3391.609375,26.74430084228516,"[3.1399080753326416, -0.4549074172973633, -9.767349243164062]","[-0.7280451655387878, 0.026778697967529297, -0.4240492582321167]",SPOT,SPOT,3.1399080753326416,-0.4549074172973633,-9.767349243164062,-0.7280451655387878,0.026778697967529297,-0.4240492582321167,2.6261050016231184,-0.9969198877769099,-11.896998438850568,-0.945191204547882,0.2630194723606109,0.1934795975685119,847.4677734375,15.050104802264766,0.40388816595077504,0.36633795499801636,0.09681129455566406,0.5538064414763998,2.256806773606654
render_0026.png,images/render_0026.png,1,SPOT,0.6919370293617249,0.5333884954452515,0.3529462218284607,3182.56396484375,68.74642090187945,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.3352415561676025,3.1128830909729004,1.2843742370605469,-0.6087307333946228,-0.6896111369132996,-0.3922796249389648,-0.9193547964096068,-0.379919171333313,-0.1022171229124069,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0026.png,1,SPOT LIGHT,0.5517231225967407,0.7630041837692261,0.5592479705810547,0.2515963315963745,5326.58349609375,59.391334533691406,"[4.000157356262207, 1.2604044675827026, -10.74197006225586]","[-0.8501086235046387, -0.4878808856010437, -0.10235089063644409]",SPOT,SPOT,4.000157356262207,1.2604044675827026,-10.74197006225586,-0.8501086235046387,-0.4878808856010437,-0.10235089063644409,3.9008284612814488,0.436163579712717,-10.784632460084488,-0.9193547964096068,-0.379919171333313,-0.1022171229124069,2144.01953125,9.35508636818804,0.07106715440750122,0.025859475135803223,0.10134989023208618,0.12645573589179243,0.8312997959841497
render_0027.png,images/render_0027.png,1,SPOT,0.8633255362510681,0.9512416124343872,0.9739030003547668,2783.680908203125,53.56364462227688,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.393362522125244,0.2774905860424042,1.9787468910217283,-0.8433552384376526,-0.391751080751419,-0.3678084909915924,-0.8635427355766296,-0.2320184558629989,-0.4477290511131286,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0027.png,1,SPOT LIGHT,0.7112066149711609,0.523320198059082,0.639154314994812,0.5955319404602051,5123.00439453125,52.74204635620117,"[3.1798393726348877, 0.5664093494415283, -9.45418930053711]","[-0.7199711799621582, -0.2932961583137512, -0.48721638321876526]",SPOT,SPOT,3.1798393726348877,0.5664093494415283,-9.45418930053711,-0.7199711799621582,-0.2932961583137512,-0.48721638321876526,1.8774468248233243,0.4295629727418935,-8.679670483766348,-0.8635427355766296,-0.2320184558629989,-0.4477290511131286,2339.323486328125,0.8215982660757106,0.3400053381919861,0.3120872974395752,0.37837105989456177,0.5967970929787768,1.521457418708422
render_0028.png,images/render_0028.png,1,SPOT,0.3690826296806335,0.5321762561798096,0.7686083316802979,1621.2227783203125,19.87301083358967,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.57240891456604,-0.5733380317687988,0.2927938103675842,-0.8306746482849121,-0.1143889278173446,-0.5448804497718811,-0.6530150771141052,-0.3387455344200134,-0.6773646473884583,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0028.png,1,SPOT LIGHT,0.7621083855628967,0.4607290029525757,0.5686530470848083,0.7012408971786499,5258.86669921875,27.156810760498047,"[2.2514896392822266, 1.1954679489135742, -9.395017623901367]","[-0.416603684425354, -0.5589346885681152, -0.5168982744216919]",SPOT,SPOT,2.2514896392822266,1.1954679489135742,-9.395017623901367,-0.416603684425354,-0.5589346885681152,-0.5168982744216919,0.009289293946342703,-0.9134855699852507,-9.939998627227,-0.6530150771141052,-0.3387455344200134,-0.6773646473884583,3637.6439208984375,7.283799926908376,0.0916463732719422,0.03647679090499878,0.06736743450164795,0.1194486719891058,3.12604408597926
render_0029.png,images/render_0029.png,1,SPOT,0.9829995632171632,0.6361852288246155,0.4067495167255401,2436.405029296875,20.273288947256397,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.203811764717102,2.6003172397613525,1.891710996627808,-0.3162037432193756,-0.7947835922241211,-0.5180099606513977,-0.795235812664032,-0.5933396220207214,0.1246917396783828,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0029.png,1,SPOT LIGHT,0.6767612099647522,0.766681969165802,0.4821196496486664,0.3553864657878876,4967.94384765625,34.921295166015625,"[3.4953644275665283, 1.2802449464797974, -11.131288528442383]","[-0.7892142534255981, -0.43655726313591003, -0.004868507385253906]",SPOT,SPOT,3.4953644275665283,1.2802449464797974,-11.131288528442383,-0.7892142534255981,-0.43655726313591003,-0.004868507385253906,2.7517753641075773,1.1658820839660424,-11.027331771367166,-0.795235812664032,-0.5933396220207214,0.1246917396783828,2531.538818359375,14.648006218759228,0.2163175940513612,0.1540655791759491,0.05136305093765253,0.27049522580743274,0.7594804585765823
render_0030.png,images/render_0030.png,1,SPOT,0.4492214620113373,0.412853330373764,0.6258573532104492,3462.21240234375,70.93683524794587,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.1993325054645538,-1.4666540622711182,2.684206962585449,-0.2519935369491577,0.5847102999687195,-0.7711116075515747,0.2526322603225708,-0.5326297879219055,-0.8077638745307922,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0030.png,1,SPOT LIGHT,0.9982853531837464,0.4780187308788299,0.3890471756458282,0.8296976685523987,7085.66796875,61.95542526245117,"[-0.396117627620697, 1.0753378868103027, -8.100411415100098]","[0.2755015194416046, -0.39175358414649963, -0.8369050025939941]",SPOT,SPOT,-0.396117627620697,1.0753378868103027,-8.100411415100098,0.2755015194416046,-0.39175358414649963,-0.8369050025939941,-0.8966564490350208,1.2280009424521363,-8.822253573122842,0.2526322603225708,-0.5326297879219055,-0.8077638745307922,3623.45556640625,8.981409985494693,0.02879726886749262,0.02380615472793579,0.20384031534194946,0.20723631403753176,0.8915723309971401
render_0031.png,images/render_0031.png,1,SPOT,0.4475696980953216,0.5315994620323181,0.4481624364852905,1236.9942626953125,34.50084619595975,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.878509044647217,3.186058521270752,-0.7230136394500732,-0.5601304769515991,-0.7938188314437866,0.2368659526109695,-0.9618481993675232,0.1777958124876022,0.207934096455574,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0031.png,1,SPOT LIGHT,0.8254830241203308,0.5708591938018799,0.5839688181877136,0.5697769522666931,3482.21923828125,25.392894744873047,"[2.5470402240753174, -0.8737118244171143, -11.05953598022461]","[-0.5339211225509644, 0.13376998901367188, -0.12301318347454071]",SPOT,SPOT,2.5470402240753174,-0.8737118244171143,-11.05953598022461,-0.5339211225509644,0.13376998901367188,-0.12301318347454071,4.326714879775045,-1.5716460817595914,-11.127300402455795,-0.9618481993675232,0.1777958124876022,0.207934096455574,2245.2249755859375,9.107951451086706,0.12328949570655828,0.05236935615539551,0.12161451578140259,0.1809224686556458,1.9128371924009802
render_0032.png,images/render_0032.png,1,SPOT,0.817901611328125,0.5884126424789429,0.396105945110321,8250.865234375,26.7641116306206,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.7904423475265503,3.5198261737823486,1.6843690872192385,-0.1945883631706237,-0.845181405544281,-0.4977988004684448,-0.7484907507896423,-0.6152408123016357,0.2474677711725235,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0032.png,1,SPOT LIGHT,0.953406810760498,0.8004696369171143,0.5582694411277771,0.3394333124160766,6861.943359375,40.43024444580078,"[3.2127795219421387, 1.7879937887191772, -11.846277236938477]","[-0.6778581142425537, -0.6317101716995239, 0.1608138084411621]",SPOT,SPOT,3.2127795219421387,1.7879937887191772,-11.846277236938477,-0.6778581142425537,-0.6317101716995239,0.1608138084411621,3.1373416288098905,1.280396799203444,-11.974742255084205,-0.7484907507896423,-0.6152408123016357,0.2474677711725235,1388.921875,13.66613281518018,0.017431974411010742,0.03014320135116577,0.056672632694244385,0.0665152134181331,0.5290074105084449
render_0033.png,images/render_0033.png,1,SPOT,0.4916941821575165,0.8285114765167236,0.8312492370605469,607.9301147460938,45.02859925429393,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.5607941150665283,0.6842055916786194,1.3337810039520264,-0.1795734614133834,-0.3543283939361572,-0.9177170991897584,-0.381009578704834,-0.9027950167655944,-0.199481576681137,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0033.png,1,SPOT LIGHT,0.7467769384384155,0.3630777597427368,0.6544254422187805,0.6720770597457886,3909.157470703125,32.320152282714844,"[2.2895853519439697, 2.025843858718872, -11.538900375366211]","[-0.4694822430610657, -0.7472689151763916, 0.08942165970802307]",SPOT,SPOT,2.2895853519439697,2.025843858718872,-11.538900375366211,-0.4694822430610657,-0.7472689151763916,0.08942165970802307,0.1470866593288278,0.6296973577605569,-11.18451368911495,-0.381009578704834,-0.9027950167655944,-0.199481576681137,3301.2273559570312,12.708446971579086,0.12861642241477966,0.17408603429794312,0.1591721773147583,0.26867064127567514,2.5816885217601073
render_0034.png,images/render_0034.png,1,SPOT,0.6529679894447327,0.9632008075714112,0.3693114817142486,3728.626708984375,36.50302052850061,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.044982671737671,2.462212085723877,2.294490098953247,0.3684231638908386,-0.5723921656608582,-0.7325514554977417,-0.1638071686029434,-0.910690426826477,0.379223108291626,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0034.png,1,SPOT LIGHT,0.7643795013427734,0.534588634967804,0.7495878338813782,0.349292129278183,5545.4619140625,32.911739349365234,"[1.9851047992706299, 1.9408384561538696, -12.934438705444336]","[-0.40370509028434753, -0.6608841419219971, 0.49284040927886963]",SPOT,SPOT,1.9851047992706299,1.9408384561538696,-12.934438705444336,-0.40370509028434753,-0.6608841419219971,0.49284040927886963,0.4228643137744772,2.3010049613971306,-13.033232782462973,-0.1638071686029434,-0.910690426826477,0.379223108291626,1816.835205078125,3.591281179135379,0.11837935447692871,0.21361297369003307,0.02001935243606562,0.24504070797937333,1.6062613472521723
render_0035.png,images/render_0035.png,1,SPOT,0.8125866651535034,0.907322883605957,0.8444783687591553,7697.23681640625,28.478393489645416,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.1988214254379272,-1.4731165170669556,1.2250031232833862,-0.1102938205003738,0.8554747104644775,-0.5059628486633301,0.5468558669090271,-0.2551024258136749,-0.7974153757095337,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0035.png,1,SPOT LIGHT,0.73393714427948,0.5755620002746582,0.641732394695282,0.5760621428489685,6582.05224609375,33.115142822265625,"[-1.446435570716858, -0.2729148864746094, -8.84602165222168]","[0.6497703790664673, -0.039618849754333496, -0.7251756191253662]",SPOT,SPOT,-1.446435570716858,-0.2729148864746094,-8.84602165222168,0.6497703790664673,-0.039618849754333496,-0.7251756191253662,-1.1744610283984298,-0.05305357869960936,-9.576950862893078,0.5468558669090271,-0.2551024258136749,-0.7974153757095337,1115.1845703125,4.636749332620209,0.23702466487884521,0.26559048891067505,0.26841622591018677,0.4458321095352024,0.8102880088823758
