dataset_source,source_csv,resolved_image_relpath,image_relpath,image_exists,shape_name,material_folder,light_folder,batch_folder,frame,config_id,camera_png,render_engine,view_transform,look,camera_name,cam_pos_x,cam_pos_y,cam_pos_z,cam_forward_x,cam_forward_y,cam_forward_z,cam_up_x,cam_up_y,cam_up_z,cam_right_x,cam_right_y,cam_right_z,focal_length_mm,num_active_lights,light0_name,light0_type,light0_energy,light0_color_r,light0_color_g,light0_color_b,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,light0_spot_cone_deg,light0_spot_blend,light0_area_shape,light0_area_size_x,light0_area_size_y,light1_name,light1_type,light1_energy,light1_color_r,light1_color_g,light1_color_b,light1_pos_x,light1_pos_y,light1_pos_z,light1_dir_x,light1_dir_y,light1_dir_z,light1_dir_cam_x,light1_dir_cam_y,light1_dir_cam_z,light1_spot_cone_deg,light1_spot_blend,light1_area_shape,light1_area_size_x,light1_area_size_y,light2_name,light2_type,light2_energy,light2_color_r,light2_color_g,light2_color_b,light2_pos_x,light2_pos_y,light2_pos_z,light2_dir_x,light2_dir_y,light2_dir_z,light2_dir_cam_x,light2_dir_cam_y,light2_dir_cam_z,light2_spot_cone_deg,light2_spot_blend,light2_area_shape,light2_area_size_x,light2_area_size_y,image_filename,spot_name,spot_energy,spot_color_r,spot_color_g,spot_color_b,spot_radius_or_softsize,spot_loc_x,spot_loc_y,spot_loc_z,spot_rot_x,spot_rot_y,spot_rot_z,aim_offset_x,aim_offset_y,aim_offset_z,seed
test_data,test_metadata.csv,images/render_0024.png,images/render_0024.png,1,Cone,,single_spot,batch_000,1,24,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7334.783203125,0.4249430000782013,0.4020923376083374,0.46109434962272644,-1.7773046493530273,3.2457871437072754,1.7496057748794556,0.5422883033752441,-0.6998159289360046,-0.4649527370929718,-0.1372727006673813,-0.7295477986335754,0.6700121760368347,32.64049732643962,0.18208883702754974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0024.png,Light,7334.783203125,0.4249430000782013,0.4020923376083374,0.46109434962272644,0.4477858543395996,-1.7773046493530273,3.2457871437072754,1.7496057748794556,1.0872151851654053,2.564560652729142e-08,-2.482344150543213,0.17949575185775757,0.1887330263853073,-0.009051953442394733,12369
test_data,test_metadata.csv,images/render_0025.png,images/render_0025.png,1,Cone,,single_spot,batch_000,1,25,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4239.0771484375,0.9844173192977905,0.944139301776886,0.6616200804710388,1.0446724891662598,2.5776238441467285,-0.43723413348197937,-0.579264223575592,-0.7528923749923706,0.3124198615550995,-0.9451912045478821,0.26301947236061096,0.19347959756851196,41.794405644549926,0.4173401892185211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0025.png,Light,4239.0771484375,0.9844173192977905,0.944139301776886,0.6616200804710388,0.39700672030448914,1.0446724891662598,2.5776238441467285,-0.43723413348197937,1.8885356187820435,-4.049667268191115e-10,2.48580002784729,-0.017453687265515327,0.028213422745466232,-0.1890442669391632,12370
test_data,test_metadata.csv,images/render_0026.png,images/render_0026.png,1,Cone,,single_spot,batch_000,1,26,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3182.56396484375,0.6919370293617249,0.5333884954452515,0.3529462218284607,2.3352415561676025,3.1128830909729004,1.2843742370605469,-0.6087307333946228,-0.6896111369132996,-0.39227962493896484,-0.9193547964096069,-0.379919171333313,-0.10221712291240692,68.74642090187945,0.47536587715148926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0026.png,Light,3182.56396484375,0.6919370293617249,0.5333884954452515,0.3529462218284607,0.09206745773553848,2.3352415561676025,3.1128830909729004,1.2843742370605469,1.1676876544952393,-1.2590295739300927e-07,2.4184093475341797,0.1578505039215088,0.06138963997364044,0.10396095365285873,12371
test_data,test_metadata.csv,images/render_0027.png,images/render_0027.png,1,Cone,,single_spot,batch_000,1,27,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2783.680908203125,0.8633255362510681,0.9512416124343872,0.9739030003547668,2.393362522125244,0.2774905860424042,1.9787468910217285,-0.8433552384376526,-0.39175108075141907,-0.3678084909915924,-0.8635427355766296,-0.23201845586299896,-0.44772905111312866,53.56364462227688,0.4364657402038574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0027.png,Light,2783.680908203125,0.8633255362510681,0.9512416124343872,0.9739030003547668,0.41431257128715515,2.393362522125244,0.2774905860424042,1.9787468910217285,1.1941450834274292,1.1479046690965333e-07,2.00565505027771,0.06597467511892319,-0.06679943948984146,-0.07114552706480026,12372
test_data,test_metadata.csv,images/render_0028.png,images/render_0028.png,1,Cone,,single_spot,batch_000,1,28,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1621.2227783203125,0.36908262968063354,0.5321762561798096,0.7686083316802979,0.57240891456604,-0.5733380317687988,0.29279381036758423,-0.8306746482849121,-0.11438892781734467,-0.5448804497718811,-0.6530150771141052,-0.3387455344200134,-0.6773646473884583,19.87301083358967,0.09369869530200958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0028.png,Light,1621.2227783203125,0.36908262968063354,0.5321762561798096,0.7686083316802979,0.06257602572441101,0.57240891456604,-0.5733380317687988,0.29279381036758423,0.9945496916770935,-1.2771842250458576e-08,1.7076417207717896,0.06520802527666092,-0.153093621134758,-0.07923753559589386,12373
test_data,test_metadata.csv,images/render_0029.png,images/render_0029.png,1,Cone,,single_spot,batch_000,1,29,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2436.405029296875,0.9829995632171631,0.6361852288246155,0.40674951672554016,1.203811764717102,2.6003172397613525,1.8917109966278076,-0.3162037432193756,-0.7947835922241211,-0.5180099606513977,-0.795235812664032,-0.5933396220207214,0.12469173967838287,20.273288947256393,0.16692396998405457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0029.png,Light,2436.405029296875,0.9829995632171631,0.6361852288246155,0.40674951672554016,0.09761646389961243,1.203811764717102,2.6003172397613525,1.8917109966278076,1.0262736082077026,3.811379656326608e-08,2.76294207572937,-0.19302786886692047,0.15195627510547638,-0.03678552806377411,12374
test_data,test_metadata.csv,images/render_0030.png,images/render_0030.png,1,Cone,,single_spot,batch_000,1,30,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3462.21240234375,0.4492214620113373,0.41285333037376404,0.6258573532104492,0.19933250546455383,-1.4666540622711182,2.684206962585449,-0.2519935369491577,0.5847102999687195,-0.7711116075515747,0.2526322603225708,-0.5326297879219055,-0.8077638745307922,70.93683524794587,0.03970931097865105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0030.png,Light,3462.21240234375,0.4492214620113373,0.41285333037376404,0.6258573532104492,0.0366491936147213,0.19933250546455383,-1.4666540622711182,2.684206962585449,0.6902110576629639,4.042105317125788e-09,0.4069177210330963,-0.11448568105697632,-0.0862627923488617,0.10268951952457428,12375
test_data,test_metadata.csv,images/render_0031.png,images/render_0031.png,1,Cone,,single_spot,batch_000,1,31,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1236.9942626953125,0.44756969809532166,0.5315994620323181,0.4481624364852905,2.878509044647217,3.186058521270752,-0.7230136394500732,-0.5601304769515991,-0.7938188314437866,0.23686595261096954,-0.9618481993675232,0.17779581248760223,0.20793409645557404,34.50084619595975,0.2626591622829437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0031.png,Light,1236.9942626953125,0.44756969809532166,0.5315994620323181,0.4481624364852905,0.4799027442932129,2.878509044647217,3.186058521270752,-0.7230136394500732,1.8099350929260254,2.5674172121625816e-08,2.5271081924438477,-0.14070668816566467,-0.11146422475576401,0.18546275794506073,12376
test_data,test_metadata.csv,images/render_0032.png,images/render_0032.png,1,Cone,,single_spot,batch_000,1,32,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8250.865234375,0.817901611328125,0.5884126424789429,0.39610594511032104,0.7904423475265503,3.5198261737823486,1.6843690872192383,-0.19458836317062378,-0.845181405544281,-0.4977988004684448,-0.7484907507896423,-0.6152408123016357,0.2474677711725235,26.764111630620597,0.15109863877296448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0032.png,Light,8250.865234375,0.817901611328125,0.5884126424789429,0.39610594511032104,0.09054916352033615,0.7904423475265503,3.5198261737823486,1.6843690872192383,1.0497373342514038,1.1703863123102565e-07,2.9153032302856445,0.17556051909923553,-0.08519062399864197,-0.10295472294092178,12377
test_data,test_metadata.csv,images/render_0033.png,images/render_0033.png,1,Cone,,single_spot,batch_000,1,33,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,607.9301147460938,0.4916941821575165,0.8285114765167236,0.8312492370605469,-0.5607941150665283,0.6842055916786194,1.3337810039520264,-0.17957346141338348,-0.3543283939361572,-0.9177170991897583,-0.381009578704834,-0.9027950167655945,-0.19948157668113708,45.02859925429393,0.05541573464870453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0033.png,Light,607.9301147460938,0.4916941821575165,0.8285114765167236,0.8312492370605469,0.48915672302246094,-0.5607941150665283,0.6842055916786194,1.3337810039520264,0.40850144624710083,-5.6094286549068784e-08,2.672520399093628,0.13251414895057678,-0.06939174979925156,0.11519818753004074,12378
test_data,test_metadata.csv,images/render_0034.png,images/render_0034.png,1,Cone,,single_spot,batch_000,1,34,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3728.626708984375,0.6529679894447327,0.9632008075714111,0.36931148171424866,-2.044982671737671,2.462212085723877,2.294490098953247,0.3684231638908386,-0.5723921656608582,-0.7325514554977417,-0.16380716860294342,-0.910690426826477,0.379223108291626,36.50302052850061,0.1208614930510521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0034.png,Light,3728.626708984375,0.6529679894447327,0.9632008075714111,0.36931148171424866,0.12408032268285751,-2.044982671737671,2.462212085723877,2.294490098953247,0.7487336993217468,-6.193034529644592e-09,-2.569690704345703,0.09729471802711487,-0.17037078738212585,-0.0615449883043766,12379
test_data,test_metadata.csv,images/render_0035.png,images/render_0035.png,1,Cone,,single_spot,batch_000,1,35,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7697.23681640625,0.8125866651535034,0.907322883605957,0.8444783687591553,-0.19882142543792725,-1.4731165170669556,1.2250031232833862,-0.11029382050037384,0.8554747104644775,-0.5059628486633301,0.5468558669090271,-0.2551024258136749,-0.7974153757095337,28.478393489645416,0.48586007952690125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0035.png,Light,7697.23681640625,0.8125866651535034,0.907322883605957,0.8444783687591553,0.23242655396461487,-0.19882142543792725,-1.4731165170669556,1.2250031232833862,1.040298581123352,-8.00283572743865e-09,0.12821973860263824,0.04759523272514343,0.13105498254299164,0.09004265815019608,12380
test_data,test_metadata.csv,images/render_0036.png,images/render_0036.png,1,Cone,,single_spot,batch_000,1,36,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3058.806396484375,0.4043556749820709,0.6539462208747864,0.41556447744369507,2.839539051055908,0.6387488842010498,1.9184858798980713,-0.7733137607574463,0.098944291472435,-0.6262555122375488,-0.4584324359893799,-0.380670428276062,-0.8030751943588257,20.180290799064792,0.43742164969444275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0036.png,Light,3058.806396484375,0.4043556749820709,0.6539462208747864,0.41556447744369507,0.014966388233006,2.839539051055908,0.6387488842010498,1.9184858798980713,0.8940554857254028,-1.6967732108241762e-08,1.4435393810272217,0.0902063325047493,-0.07297142595052719,0.17582596838474274,12381
test_data,test_metadata.csv,images/render_0037.png,images/render_0037.png,1,Cone,,single_spot,batch_000,1,37,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9321.40234375,0.5262923836708069,0.9755850434303284,0.49831756949424744,0.06406828761100769,-0.59745192527771,1.2357406616210938,-0.6440285444259644,-0.015909908339381218,-0.7648359537124634,-0.45332980155944824,-0.5688827037811279,-0.6861957311630249,72.19112435693783,0.11641425639390945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0037.png,Light,9321.40234375,0.5262923836708069,0.9755850434303284,0.49831756949424744,0.24320952594280243,0.06406828761100769,-0.59745192527771,1.2357406616210938,0.7000095844268799,-1.042903292614028e-07,1.5954952239990234,-0.1447126567363739,-0.136747345328331,0.1782606989145279,12382
test_data,test_metadata.csv,images/render_0038.png,images/render_0038.png,1,Cone,,single_spot,batch_000,1,38,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8667.8642578125,0.9205646514892578,0.9054773449897766,0.39335188269615173,2.7812438011169434,-0.1907559335231781,2.3795485496520996,-0.8167319297790527,-0.03356599807739258,-0.5760402679443359,-0.5846384763717651,-0.35305413603782654,-0.7304455041885376,19.48412718300583,0.4082552492618561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0038.png,Light,8667.8642578125,0.9205646514892578,0.9054773449897766,0.39335188269615173,0.2791151702404022,2.7812438011169434,-0.1907559335231781,2.3795485496520996,0.9569201469421387,-2.9141645541130856e-08,1.6118711233139038,0.020312335342168808,-0.19822388887405396,0.004406948108226061,12383
test_data,test_metadata.csv,images/render_0039.png,images/render_0039.png,1,Cone,,single_spot,batch_000,1,39,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6849.00830078125,0.5770547986030579,0.9203046560287476,0.6966267824172974,-0.5636231303215027,-3.371575355529785,-0.8043504357337952,-0.11070093512535095,0.907516360282898,0.40516582131385803,0.584446132183075,0.6160590648651123,-0.5281041860580444,70.95026339985411,0.35574594140052795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0039.png,Light,6849.00830078125,0.5770547986030579,0.9203046560287476,0.6966267824172974,0.16652849316596985,-0.5636231303215027,-3.371575355529785,-0.8043504357337952,1.9879565238952637,6.522299145217403e-09,0.12138264626264572,0.15307630598545074,-0.036160510033369064,0.09034406393766403,12384
test_data,test_metadata.csv,images/render_0040.png,images/render_0040.png,1,Cone,,single_spot,batch_000,1,40,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,650.102783203125,0.9515301585197449,0.49906373023986816,0.5834173560142517,-0.04601442068815231,-2.558138608932495,2.25960373878479,-0.13118989765644073,0.8393776416778564,-0.5274794697761536,0.5208093523979187,-0.27400630712509155,-0.8085036873817444,54.23561229320107,0.1692558079957962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0040.png,Light,650.102783203125,0.9515301585197449,0.49906373023986816,0.5834173560142517,0.20944787561893463,-0.04601442068815231,-2.558138608932495,2.25960373878479,1.0151653289794922,-1.1688336520876419e-08,0.1550399363040924,0.04362429678440094,-0.16893154382705688,0.03573713079094887,12385
test_data,test_metadata.csv,images/render_0041.png,images/render_0041.png,1,Cone,,single_spot,batch_000,1,41,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,578.062744140625,0.7019537091255188,0.6139224767684937,0.6842121481895447,-1.0445795059204102,1.1675783395767212,3.425875663757324,0.3827589750289917,-0.4741281270980835,-0.7929049730300903,-0.08246951550245285,-0.9486416578292847,0.305414080619812,52.87513081808833,0.3913588225841522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0041.png,Light,578.062744140625,0.7019537091255188,0.6139224767684937,0.6842121481895447,0.12818661332130432,-1.0445795059204102,1.1675783395767212,3.425875663757324,0.655234694480896,5.100062594465271e-08,-2.4624223709106445,-0.059858325868844986,0.15709686279296875,0.19429491460323334,12386
test_data,test_metadata.csv,images/render_0042.png,images/render_0042.png,1,Cone,,single_spot,batch_000,1,42,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1893.0152587890625,0.8456371426582336,0.43668457865715027,0.5598070025444031,2.8487939834594727,2.462211847305298,-0.4437652826309204,-0.6711506247520447,-0.7162659764289856,0.19110175967216492,-0.9815659523010254,0.1792340725660324,0.06635931134223938,37.85831105984415,0.24340325593948364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0042.png,Light,1893.0152587890625,0.8456371426582336,0.43668457865715027,0.5598070025444031,0.2940494418144226,2.8487939834594727,2.462211847305298,-0.4437652826309204,1.7630807161331177,-5.001718861308291e-08,2.388700485229492,0.14196321368217468,-0.1764899492263794,0.1348022073507309,12387
test_data,test_metadata.csv,images/render_0043.png,images/render_0043.png,1,Cone,,single_spot,batch_000,1,43,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1573.91796875,0.6354317665100098,0.7244185209274292,0.4069081246852875,0.939883291721344,-2.671447277069092,-0.4533253014087677,-0.10529231280088425,0.9388958215713501,0.327701210975647,0.6109901070594788,0.5488649010658264,-0.5704721808433533,52.60461093072622,0.2848065197467804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0043.png,Light,1573.91796875,0.6354317665100098,0.7244185209274292,0.4069081246852875,0.2367773801088333,0.939883291721344,-2.671447277069092,-0.4533253014087677,1.9046658277511597,-6.555185727563639e-09,0.11167821288108826,-0.049939077347517014,0.13654327392578125,0.11853327602148056,12388
