image_path,pred_light_count,pred_light_count_confidence,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,pred_tri_lights,skipped_color_power_predictor,skipped_spot_size_predictor,skipped_angular_predictor,skipped_tri_angular_predictor,actual_image_relpath,actual_dataset_source
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0058.png,1,0.6710264682769775,SPOT LIGHT,0.5288838744163513,0.5760893821716309,0.570492148399353,0.5745293498039246,3369.21337890625,27.28899574279785,"[0.5918174386024475, -1.1958305835723877, -8.986391067504883]","[0.024981824681162834, 0.2627260684967041, -0.6415566802024841]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0058.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0059.png,1,0.5330536961555481,SPOT LIGHT,0.665026843547821,0.4987087547779083,0.5053765177726746,0.7135097980499268,4379.56884765625,28.649858474731445,"[0.8327364921569824, -1.0370573997497559, -7.927428245544434]","[-0.05346403270959854, 0.20649397373199463, -0.9285403490066528]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0059.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0060.png,1,0.9930737018585205,SPOT LIGHT,0.9683755040168762,0.7646613121032715,0.41484254598617554,0.3386276066303253,4033.135986328125,36.65180587768555,"[3.6732687950134277, -0.36942124366760254, -10.525591850280762]","[-0.8841128945350647, 0.06934726238250732, -0.20788440108299255]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0060.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0061.png,1,0.6861560344696045,SPOT LIGHT,0.6138930320739746,0.756877064704895,0.36263424158096313,0.32541412115097046,4245.9814453125,48.92780303955078,"[2.4417500495910645, 1.4111689329147339, -8.687490463256836]","[-0.4955763816833496, -0.5068929195404053, -0.6670819520950317]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0061.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0062.png,1,0.590238094329834,SPOT LIGHT,0.6188437938690186,0.7052732706069946,0.3897877037525177,0.5913680791854858,4228.10546875,35.05797576904297,"[2.997649669647217, 0.14666664600372314, -9.884841918945312]","[-0.7105030417442322, -0.14446908235549927, -0.34663116931915283]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0062.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0063.png,1,0.6624262928962708,SPOT LIGHT,0.7408717274665833,0.3878123164176941,0.8029806017875671,0.476469486951828,6138.2900390625,59.13108825683594,"[2.627809524536133, 1.8533611297607422, -11.734792709350586]","[-0.5447402000427246, -0.6842697858810425, 0.18031245470046997]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0063.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0064.png,1,0.993571400642395,SPOT LIGHT,0.932648777961731,0.4184347093105316,0.8863159418106079,0.3313535749912262,6996.2548828125,58.18666076660156,"[-0.15195944905281067, 2.1391477584838867, -12.733142852783203]","[0.25330430269241333, -0.7247729301452637, 0.4760003685951233]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0064.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0065.png,1,0.9892045855522156,SPOT LIGHT,0.8322287797927856,0.38756048679351807,0.7514510154724121,0.5725733041763306,5805.2509765625,59.50091552734375,"[-2.269351005554199, 0.356295108795166, -11.645124435424805]","[0.8670828938484192, -0.2567843794822693, 0.1913275122642517]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0065.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0066.png,1,0.5109570622444153,SPOT LIGHT,0.8699159026145935,0.5579589605331421,0.5914456844329834,0.5720496773719788,3573.852294921875,25.462970733642578,"[2.5703701972961426, -0.9001500606536865, -10.241680145263672]","[-0.5358208417892456, 0.15315377712249756, -0.31863200664520264]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0066.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0067.png,1,0.696729302406311,SPOT LIGHT,0.5028833746910095,0.5960675477981567,0.7820416688919067,0.20311370491981506,5944.34765625,58.62519836425781,"[3.183034896850586, 1.688086748123169, -11.727697372436523]","[-0.6722924709320068, -0.6441760659217834, 0.1370941400527954]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0067.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0068.png,1,0.6110747456550598,SPOT LIGHT,0.7818295955657959,0.5972179770469666,0.5149307250976562,0.6846701502799988,6525.46337890625,35.46980285644531,"[3.2457120418548584, 1.4661439657211304, -11.674858093261719]","[-0.7298983335494995, -0.5409043431282043, 0.13201475143432617]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0068.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0069.png,1,0.7297451496124268,SPOT LIGHT,0.700092077255249,0.3350590467453003,0.716215968132019,0.6123939752578735,5540.53515625,39.12096405029297,"[0.12083687633275986, -0.21619737148284912, -7.9107160568237305]","[0.18919433653354645, -0.0613074004650116, -0.9691206812858582]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0069.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0070.png,1,0.5509073734283447,SPOT LIGHT,0.7258467674255371,0.5311890840530396,0.5571675300598145,0.6373891830444336,3296.684814453125,31.309505462646484,"[2.037602424621582, -0.985159158706665, -8.322086334228516]","[-0.45520150661468506, 0.1853744387626648, -0.784393846988678]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0070.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0071.png,1,0.9974647760391235,SPOT LIGHT,0.67510586977005,0.3819176256656647,0.8278071880340576,0.5750415325164795,6540.74755859375,66.3302001953125,"[-1.643003225326538, 1.851159691810608, -10.032455444335938]","[0.629197895526886, -0.6425415277481079, -0.28854259848594666]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0071.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0072.png,1,0.9949747323989868,SPOT LIGHT,0.9004828929901123,0.39800286293029785,0.7526617646217346,0.48550185561180115,5692.30517578125,45.64529037475586,"[0.37134355306625366, 1.9967970848083496, -12.230607986450195]","[0.1250990778207779, -0.8244328498840332, 0.29076725244522095]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0072.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0073.png,1,0.9928909540176392,SPOT LIGHT,0.7432098984718323,0.5623647570610046,0.43170005083084106,0.7369696497917175,4975.6865234375,23.453933715820312,"[3.8698813915252686, -0.6248643398284912, -11.063020706176758]","[-0.8775086402893066, 0.10845023393630981, -0.1261013150215149]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0073.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0074.png,1,0.6151506304740906,SPOT LIGHT,0.5055962204933167,0.5575324892997742,0.5943363308906555,0.5671216249465942,3340.489013671875,28.434741973876953,"[0.9466879367828369, -1.1277291774749756, -8.043912887573242]","[-0.110068179666996, 0.24528658390045166, -0.8605996370315552]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0074.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0075.png,1,0.6772415637969971,SPOT LIGHT,0.5664669275283813,0.5763666033744812,0.5748382806777954,0.5695374011993408,3375.150146484375,26.595962524414062,"[2.301865339279175, -0.5742337703704834, -10.243987083435059]","[-0.5009846687316895, 0.04642975330352783, -0.286694198846817]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0075.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0076.png,1,0.9987701773643494,SPOT LIGHT,0.8979831337928772,0.6103692054748535,0.7364410161972046,0.46051526069641113,6541.3955078125,55.855224609375,"[0.31445324420928955, 1.9723105430603027, -12.796089172363281]","[0.17178821563720703, -0.8039540648460388, 0.43999946117401123]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0076.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0077.png,1,0.9999991655349731,SPOT LIGHT,0.9557071924209595,0.2980935871601105,0.9558556079864502,0.6113097667694092,8462.7578125,65.86033630371094,"[-0.9730738997459412, 2.243527412414551, -10.893068313598633]","[0.5109637379646301, -0.8093718886375427, -0.10501830279827118]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0077.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0078.png,1,0.6062713265419006,SPOT LIGHT,0.6791477799415588,0.5424190759658813,0.5689228177070618,0.6171268820762634,3417.75341796875,28.936843872070312,"[2.9963769912719727, -0.7540864944458008, -9.024271965026855]","[-0.6880838871002197, 0.1212429404258728, -0.6410613059997559]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0078.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0079.png,1,0.9055036902427673,SPOT LIGHT,0.6030623912811279,0.821731448173523,0.6790231466293335,0.19995999336242676,7176.7919921875,60.692440032958984,"[3.723787546157837, 1.649130940437317, -10.781042098999023]","[-0.7708709836006165, -0.6064608097076416, -0.14211085438728333]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0079.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0080.png,1,0.9928298592567444,SPOT LIGHT,0.995543897151947,0.7291998863220215,0.0,0.9925646781921387,8889.40234375,79.6483154296875,"[0.6944096088409424, 1.0248219966888428, -8.010736465454102]","[-0.03787685185670853, -0.39455360174179077, -0.7842196226119995]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0080.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0081.png,1,0.9065906405448914,SPOT LIGHT,0.9504905939102173,0.6344923377037048,0.6891382336616516,0.40069544315338135,5452.015625,55.86357116699219,"[1.1809788942337036, -1.2366976737976074, -8.236076354980469]","[-0.150719553232193, 0.23365163803100586, -0.9040067791938782]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0081.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0082.png,1,0.930993378162384,SPOT LIGHT,0.9514195322990417,0.7702633738517761,0.2406497448682785,0.6832493543624878,5054.69775390625,59.07645797729492,"[1.1747065782546997, -0.3598618507385254, -7.735440254211426]","[-0.16561758518218994, -0.010180652141571045, -0.9335043430328369]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0082.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0083.png,1,0.6302200555801392,SPOT LIGHT,0.5335814952850342,0.6884498000144958,0.603700578212738,0.4025549590587616,5611.18359375,39.49956130981445,"[1.3802781105041504, 1.6064835786819458, -13.946456909179688]","[-0.20926451683044434, -0.6307451725006104, 0.6930104494094849]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0083.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0084.png,1,0.6627262234687805,SPOT LIGHT,0.5793619155883789,0.580094575881958,0.5717059969902039,0.571563184261322,3376.52490234375,27.39336585998535,"[2.9439313411712646, 0.3269827365875244, -10.651997566223145]","[-0.663067638874054, -0.24113503098487854, -0.1746102273464203]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0084.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0085.png,1,0.6583835482597351,SPOT LIGHT,0.5928551554679871,0.5412705540657043,0.6248064041137695,0.5260093808174133,3126.544677734375,29.830759048461914,"[0.4952278137207031, -0.10084235668182373, -9.919506072998047]","[0.05035865306854248, -0.1273636817932129, -0.444843590259552]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0085.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0086.png,1,0.5772632360458374,SPOT LIGHT,0.7419118285179138,0.4009562134742737,0.7282206416130066,0.43418315052986145,2697.835693359375,33.90506362915039,"[1.4952162504196167, -1.0525424480438232, -8.862738609313965]","[-0.283573180437088, 0.22601157426834106, -0.6737639904022217]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0086.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0087.png,1,0.9224192500114441,SPOT LIGHT,0.9557892680168152,0.450286328792572,0.7975562810897827,0.2952101230621338,5538.294921875,58.01837158203125,"[1.64967942237854, -0.8806793689727783, -7.987001419067383]","[-0.31144046783447266, 0.12132805585861206, -0.8911150097846985]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0087.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0088.png,1,0.5523642301559448,SPOT LIGHT,0.6942744255065918,0.6158754825592041,0.5165801644325256,0.6128261089324951,4469.78271484375,27.479331970214844,"[0.34139496088027954, -1.199181318283081, -8.040143013000488]","[0.11030039936304092, 0.2599654197692871, -0.8968943953514099]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0088.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0089.png,1,0.6863846778869629,SPOT LIGHT,0.7645452618598938,0.7131201028823853,0.5079571008682251,0.4170539677143097,3423.491943359375,33.28413391113281,"[3.1062521934509277, 0.9452099800109863, -10.261955261230469]","[-0.7307620644569397, -0.34591612219810486, -0.249992236495018]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0089.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0090.png,1,0.9916579127311707,SPOT LIGHT,0.5439606308937073,0.48433399200439453,0.44085270166397095,0.7679653167724609,5488.1044921875,51.99999237060547,"[1.2459180355072021, 1.9344145059585571, -13.145914077758789]","[-0.13315728306770325, -0.7706706523895264, 0.4842205047607422]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0090.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0091.png,1,0.954816997051239,SPOT LIGHT,0.5091656446456909,0.5143046379089355,0.4500664174556732,0.7699341773986816,5780.0166015625,56.51696014404297,"[-2.6122400760650635, 1.462174892425537, -11.942180633544922]","[0.7829764485359192, -0.4691823720932007, 0.21102356910705566]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0091.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0092.png,1,0.7368856072425842,SPOT LIGHT,0.5732642412185669,0.5729836821556091,0.580292284488678,0.567448616027832,3370.1455078125,26.713481903076172,"[2.5321412086486816, -0.5008268356323242, -10.349075317382812]","[-0.5595032572746277, 0.01169171929359436, -0.2918279469013214]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0092.png,test_data
